44:20.3,,,
Learning rate: 0.0001,,,
el:rmse   mean=0.011254134587943554 std=0.004822043236345053,,,
el:nrmse  mean=0.08424345996479032 std=0.08225124376370588,,,
el:r2     mean=0.8887145575786832 std=0.24600317270009672,,,
el:adj-r2 mean=1.172524448442997 std=0.37665636335142344,,,
,,,
,,,
48:35.9,,,
Learning rate: 0.0005, Weight decay: 1e-05, LR adjust start: 1000,
Overall Results,,,
ys:rmse   mean=15.90492057800293 std=15.817292213439941,,,
ys:nrmse  mean=0.060640087482955664 std=0.05863040898213641,,,
ys:r2     mean=0.37880921527752703 std=0.6801571773658253,,,
ys:adj-r2 mean=2.019117685675041 std=1.1452829583406532,,,
--------------------,,,
el:rmse   mean=0.011811511591076851 std=0.0049609714187681675,,,
el:nrmse  mean=0.08281500190030705 std=0.07456593728635505,,,
el:r2     mean=0.8879480110402499 std=0.21414222681574677,,,
el:adj-r2 mean=1.1736011426661697 std=0.3279820163131462,,,
,,,
,,,
12:38.9,,,
Learning rate: 0.0005, Weight decay: 1e-05, LR adjust start: 1000,
Overall Results,,,
ys:rmse   mean=17.211151123046875 std=20.340967178344727,,,
ys:nrmse  mean=0.06255714003461514 std=0.07106585800154756,,,
ys:r2     mean=0.23885896619368693 std=0.998793089711109,,,
ys:adj-r2 mean=2.259193884501997 std=1.7050773610522234,,,
--------------------,,,
el:rmse   mean=0.011606746353209019 std=0.004475546535104513,,,
el:nrmse  mean=0.0847944447445355 std=0.0881689625760496,,,
el:r2     mean=0.8642993063730678 std=0.29014098340203065,,,
el:adj-r2 mean=1.20987375416341 std=0.4444030923536893,,,
,,,
,,,
37:10.3,,,
Learning rate: 0.0005, Weight decay: 1e-05, LR adjust start: 5000,
Overall Results,,,
